acc, pre, rec, delta_time_str, max_df_, min_df_, max_features_, knn_neighbours_, alpha_, F1(opt)
0.62, 0.62, 0.59, 5.74, 0.9, 0.01, 3000, 20, 30
0.62, 0.62, 0.59, 5.81, 0.9, 0.01, 4500, 20, 30
0.57, 0.57, 0.56, 6.46, 0.9, 0.01, 1500, 20, 30
0.62, 0.62, 0.59, 6.25, 0.9, 0.01, 3000, 30, 30
0.6, 0.6, 0.58, 6.15, 0.9, 0.01, 3000, 10, 30
0.62, 0.62, 0.59, 8.58, 0.9, 0.01, 3000, 20, 45
0.59, 0.59, 0.55, 4.73, 0.9, 0.01, 3000, 20, 15
0.62, 0.62, 0.59, 6.23, 0.9, 0.01, 4500, 30, 30
0.57, 0.57, 0.57, 6.17, 0.9, 0.01, 1500, 30, 30
0.63, 0.63, 0.61, 6.19, 0.9, 0.01, 3000, 45, 30
0.61, 0.61, 0.58, 6.17, 0.9, 0.01, 3000, 15, 30
0.62, 0.62, 0.59, 8.8, 0.9, 0.01, 3000, 30, 45
0.59, 0.6, 0.54, 4.74, 0.9, 0.01, 3000, 30, 15
0.63, 0.63, 0.61, 6.23, 0.9, 0.01, 4500, 45, 30
0.58, 0.58, 0.58, 6.16, 0.9, 0.01, 1500, 45, 30
0.62, 0.62, 0.6, 6.24, 0.9, 0.01, 3000, 67, 30
0.63, 0.63, 0.6, 6.14, 0.9, 0.01, 3000, 23, 30
0.62, 0.63, 0.6, 8.42, 0.9, 0.01, 3000, 45, 45
0.59, 0.6, 0.53, 4.72, 0.9, 0.01, 3000, 45, 15
0.63, 0.63, 0.61, 6.32, 0.9, 0.01, 4724, 45, 30
0.57, 0.57, 0.55, 6.06, 0.9, 0.01, 1276, 45, 30
0.62, 0.62, 0.6, 5.79, 0.9, 0.01, 3000, 70, 30
0.62, 0.62, 0.59, 5.92, 0.9, 0.01, 3000, 20, 30
0.62, 0.62, 0.6, 8.33, 0.9, 0.01, 3000, 45, 47
0.59, 0.6, 0.52, 4.62, 0.9, 0.01, 3000, 45, 13
0.63, 0.63, 0.61, 6.03, 0.9, 0.01, 4983, 45, 30
0.6, 0.59, 0.61, 6.84, 0.9, 0.01, 1017, 45, 30
0.62, 0.62, 0.6, 6.48, 0.9, 0.01, 3000, 74, 30
0.61, 0.61, 0.58, 6.41, 0.9, 0.01, 3000, 16, 30
0.62, 0.62, 0.59, 8.67, 0.9, 0.01, 3000, 45, 49
0.58, 0.58, 0.5, 4.33, 0.9, 0.01, 3000, 45, 11
0.63, 0.63, 0.61, 6.35, 0.9, 0.01, 5281, 45, 30
0.53, 0.53, 0.49, 6.01, 0.9, 0.01, 719, 45, 30
0.62, 0.62, 0.59, 6.01, 0.9, 0.01, 3000, 79, 30
0.6, 0.6, 0.57, 6.97, 0.9, 0.01, 3000, 11, 30
0.62, 0.62, 0.6, 9.73, 0.9, 0.01, 3000, 45, 52
0.56, 0.57, 0.49, 4.05, 0.9, 0.01, 3000, 45, 8
0.63, 0.63, 0.61, 6.11, 0.9, 0.01, 5623, 45, 30
0.58, 0.57, 0.57, 6.05, 0.9, 0.01, 377, 45, 30
0.62, 0.63, 0.59, 6.1, 0.9, 0.01, 3000, 84, 30
0.59, 0.59, 0.57, 6.2, 0.9, 0.01, 3000, 6, 30
0.62, 0.62, 0.59, 10.06, 0.9, 0.01, 3000, 45, 56
0.56, 0.56, 0.5, 3.74, 0.9, 0.01, 3000, 45, 4
0.63, 0.63, 0.61, 6.09, 0.9, 0.01, 6017, 45, 30
0.52, 0.51, 0.47, 5.8, 0.9, 0.01, 3, 45, 30
0.62, 0.63, 0.59, 6.25, 0.9, 0.01, 3000, 90, 30
0.59, 0.58, 0.58, 6.06, 0.9, 0.01, 3000, 3, 30
0.62, 0.62, 0.59, 11.22, 0.9, 0.01, 3000, 45, 60
0.55, 0.55, 0.5, 3.78, 0.9, 0.01, 3000, 45, 3
0.62, 0.63, 0.59, 6.6, 0.9, 0.01, 6017, 90, 30
0.51, 0.51, 0.44, 5.39, 0.9, 0.01, 3, 90, 30
0.63, 0.63, 0.6, 5.99, 0.9, 0.01, 3000, 180, 30
0.59, 0.58, 0.58, 5.57, 0.9, 0.01, 3000, 3, 30
0.62, 0.62, 0.58, 9.62, 0.9, 0.01, 3000, 90, 60
0.57, 0.57, 0.51, 3.8, 0.9, 0.01, 3000, 90, 3
0.63, 0.63, 0.6, 6.41, 0.9, 0.01, 6017, 180, 30
0.51, 0.5, 0.4, 5.96, 0.9, 0.01, 3, 180, 30
0.63, 0.63, 0.59, 7.5, 0.9, 0.01, 3000, 361, 30
0.59, 0.58, 0.58, 5.98, 0.9, 0.01, 3000, 3, 30
0.63, 0.63, 0.59, 11.46, 0.9, 0.01, 3000, 180, 60
0.57, 0.58, 0.49, 4.06, 0.9, 0.01, 3000, 180, 3
0.63, 0.63, 0.59, 7.53, 0.9, 0.01, 6017, 361, 30
0.5, 0.5, 0.44, 7.12, 0.9, 0.01, 3, 361, 30
0.62, 0.63, 0.56, 11.77, 0.9, 0.01, 3000, 724, 30
0.59, 0.58, 0.58, 5.98, 0.9, 0.01, 3000, 3, 30
0.63, 0.63, 0.58, 12.91, 0.9, 0.01, 3000, 361, 60
0.57, 0.58, 0.46, 5.21, 0.9, 0.01, 3000, 361, 3
0.63, 0.63, 0.59, 8.19, 0.9, 0.01, 6469, 361, 30
0.5, 0.5, 0.44, 7.46, 0.9, 0.01, 3, 361, 30
0.62, 0.63, 0.56, 13.26, 0.9, 0.01, 3000, 778, 30
0.59, 0.58, 0.58, 6.14, 0.9, 0.01, 3000, 3, 30
0.63, 0.63, 0.58, 13.96, 0.9, 0.01, 3000, 361, 64
0.57, 0.58, 0.46, 5.24, 0.9, 0.01, 3000, 361, 3
0.62, 0.63, 0.56, 14.76, 0.9, 0.01, 6469, 778, 30
0.52, 0.52, 0.4, 12.4, 0.9, 0.01, 3, 778, 30
0.61, 0.68, 0.41, 37.03, 0.9, 0.01, 3000, 1677, 30
0.59, 0.58, 0.58, 6.07, 0.9, 0.01, 3000, 3, 30
0.62, 0.64, 0.55, 19.53, 0.9, 0.01, 3000, 778, 64
0.57, 0.58, 0.45, 10.38, 0.9, 0.01, 3000, 778, 3
0.61, 0.68, 0.41, 36.94, 0.9, 0.01, 6469, 1677, 30
0.51, 0.5, 0.13, 37.55, 0.9, 0.01, 3, 1677, 30
0.55, 0.75, 0.12, 148.31, 0.9, 0.01, 3000, 3616, 30
0.59, 0.58, 0.58, 6.02, 0.9, 0.01, 3000, 3, 30
0.61, 0.68, 0.4, 43.67, 0.9, 0.01, 3000, 1677, 64
0.56, 0.59, 0.39, 34.02, 0.9, 0.01, 3000, 1677, 3
0.55, 0.75, 0.12, 147.79, 0.9, 0.01, 6469, 3616, 30
0.51, 0.57, 0.01, 146.72, 0.9, 0.01, 3, 3616, 30
0.51, 0.0, 0.0, 695.66, 0.9, 0.01, 3000, 7798, 30
0.59, 0.58, 0.58, 6.69, 0.9, 0.01, 3000, 3, 30
0.54, 0.75, 0.11, 165.8, 0.9, 0.01, 3000, 3616, 64
0.54, 0.63, 0.17, 151.18, 0.9, 0.01, 3000, 3616, 3
0.55, 0.75, 0.12, 148.49, 0.9, 0.01, 6990, 3616, 30



Found a better value: 0.7474541751527495
New argument vector: [0.9, 0.01, 3000, 3616, 30]
Esa fue la mejor de un run para precision.




Ahora run para accu:
0.62, 0.62, 0.59, 6.3, 0.9, 0.01, 3000, 20, 30
0.62, 0.62, 0.59, 5.78, 0.9, 0.01, 4500, 20, 30
0.57, 0.57, 0.56, 6.69, 0.9, 0.01, 1500, 20, 30
0.62, 0.62, 0.59, 6.56, 0.9, 0.01, 3000, 30, 30
0.6, 0.6, 0.58, 5.84, 0.9, 0.01, 3000, 10, 30
0.62, 0.62, 0.59, 8.63, 0.9, 0.01, 3000, 20, 45
0.59, 0.59, 0.55, 4.47, 0.9, 0.01, 3000, 20, 15
0.62, 0.62, 0.59, 5.82, 0.9, 0.01, 4500, 30, 30
0.57, 0.57, 0.57, 6.15, 0.9, 0.01, 1500, 30, 30
0.63, 0.63, 0.61, 5.89, 0.9, 0.01, 3000, 45, 30
0.61, 0.61, 0.58, 6.08, 0.9, 0.01, 3000, 15, 30
0.62, 0.62, 0.59, 8.38, 0.9, 0.01, 3000, 30, 45
0.59, 0.6, 0.54, 4.54, 0.9, 0.01, 3000, 30, 15
0.63, 0.63, 0.61, 5.57, 0.9, 0.01, 4500, 45, 30
0.58, 0.58, 0.58, 5.62, 0.9, 0.01, 1500, 45, 30
0.62, 0.62, 0.6, 5.71, 0.9, 0.01, 3000, 67, 30
0.63, 0.63, 0.6, 5.62, 0.9, 0.01, 3000, 23, 30
0.62, 0.63, 0.6, 7.36, 0.9, 0.01, 3000, 45, 45
0.59, 0.6, 0.53, 4.44, 0.9, 0.01, 3000, 45, 15
0.63, 0.63, 0.61, 5.58, 0.9, 0.01, 4724, 45, 30
0.57, 0.57, 0.55, 5.75, 0.9, 0.01, 1276, 45, 30
0.62, 0.62, 0.6, 5.84, 0.9, 0.01, 3000, 70, 30
0.62, 0.62, 0.59, 5.88, 0.9, 0.01, 3000, 20, 30
0.62, 0.62, 0.6, 7.78, 0.9, 0.01, 3000, 45, 47
0.59, 0.6, 0.52, 4.27, 0.9, 0.01, 3000, 45, 13
0.63, 0.63, 0.61, 5.57, 0.9, 0.01, 4983, 45, 30
0.6, 0.59, 0.61, 5.71, 0.9, 0.01, 1017, 45, 30
0.62, 0.62, 0.6, 5.69, 0.9, 0.01, 3000, 74, 30
0.61, 0.61, 0.58, 5.54, 0.9, 0.01, 3000, 16, 30
0.62, 0.62, 0.59, 8.45, 0.9, 0.01, 3000, 45, 49
0.58, 0.58, 0.5, 4.3, 0.9, 0.01, 3000, 45, 11
0.63, 0.63, 0.61, 5.93, 0.9, 0.01, 5281, 45, 30
0.53, 0.53, 0.49, 5.74, 0.9, 0.01, 719, 45, 30
0.62, 0.62, 0.59, 6.45, 0.9, 0.01, 3000, 79, 30
0.6, 0.6, 0.57, 5.8, 0.9, 0.01, 3000, 11, 30
0.62, 0.62, 0.6, 8.9, 0.9, 0.01, 3000, 45, 52
0.56, 0.57, 0.49, 4.05, 0.9, 0.01, 3000, 45, 8
0.63, 0.63, 0.61, 5.76, 0.9, 0.01, 5623, 45, 30
0.58, 0.57, 0.57, 5.75, 0.9, 0.01, 377, 45, 30
0.62, 0.63, 0.59, 5.93, 0.9, 0.01, 3000, 84, 30
0.59, 0.59, 0.57, 5.74, 0.9, 0.01, 3000, 6, 30
0.62, 0.62, 0.59, 9.54, 0.9, 0.01, 3000, 45, 56
0.56, 0.56, 0.5, 3.73, 0.9, 0.01, 3000, 45, 4
0.63, 0.63, 0.61, 5.88, 0.9, 0.01, 6017, 45, 30
0.52, 0.51, 0.47, 5.51, 0.9, 0.01, 3, 45, 30
0.62, 0.63, 0.59, 5.86, 0.9, 0.01, 3000, 90, 30
